Location,Price,Commission,TVA,Rooms,Size,Floor,Composition
Gheorgheni,190000,,False,3,61.0, 1/4, Dec
Grigorescu,179000,,False,3,85.0, 4/4, Dec
Ultracentral,389000,Comision 0%,False,4,145.0, 3/3, Semidec
Central,349000,,False,3,81.0, 1/1, Dec
Manastur,120000,,False,3,57.0, 9/9, Semidec
Marasti,140000,,False,2,62.0, 5/5, Dec
Ultracentral,385000,,False,2,82.0, 1/1, Semidec
Buna Ziua,184500,,False,2,55.0, 2/4, Semidec
Iris,97500,Comision 0%,False,3,65.0, Parter, Semidec
Andrei Muresanu,299000,,False,3,80.0, 1/3, Dec
P-ta Mihai Viteazul,195000,,False,1,67.9, 1/1, Dec
Gheorgheni,122000,,False,2,46.0, 3/4, Semidec
Semicentral,235000,,False,3,73.7, 2/7, Dec
Intre Lacuri,123000,,False,2,49.0, 4/4, Dec
Marasti,138000,,False,3,65.0, 4, Dec
Marasti,270000,,False,4,95.0, 6/7, Dec
Campului,170000,,False,5,102.0, Demisol/3, Semidec
Calea Turzii,195000,,False,2,55.0, 2/5, Semidec
Intre Lacuri,119785,Comision 0%,True,2,53.0, 6/6, Dec
Manastur,140000,,False,4,70.21, 7/10, Dec
Marasti,200000,,False,3,67.0, 1/8, Dec
Iris,185000,,True,3,93.37, 3/4, Dec
Borhanci,159000,,False,2,60.0, 1/3, Semidec
Marasti,76000,,False,1,29.0, 4/4, Semidec
Gheorgheni,170000,,False,4,68.0, 3/4, Dec
Manastur,158900,,False,2,54.0, 5/10, Dec
Sopor,285000,,False,3,82.0, 8/10, Dec
Intre Lacuri,139000,,False,3,65.0, 4/4, Dec
Marasti,180000,,False,2,62.0, 3/8, Dec
Manastur,139000,,False,3,82.0, 5/5, Semidec
Dambul Rotund,142000,,False,3,76.76, 4/6, Semidec
Manastur,98000,,False,2,54.0, Parter/8, Dec
Borhanci,227310,,True,3,97.59, 3/3, Semidec
Buna Ziua,155000,,False,2,52.0, 1/4, Semidec
Zorilor,359000,,False,6,184.0, 3/3, Semidec
Marasti,209900,,False,2,58.95, 6/6, Semidec
Iris,199500,,False,3,90.0, 2/2, Semidec
Manastur,109000,,False,2,58.0, 1/4, Semidec
Europa,142000,,False,2,48.0, 1/3, Semidec
Marasti,200000,,False,4,76.0, 1/8, Dec
Zorilor,160000,,False,3,63.0, 7/8, Dec
Zorilor,299000,,False,4,119.0, 2/4, Semidec
Buna Ziua,144000,,False,2,56.0, Parter, Dec
Zorilor,139000,,False,3,70.0, 4/4, Dec
Manastur,175000,,False,5,102.0, Demisol/3, Semidec
Buna Ziua,141000,,False,2,57.0, Parter/8, Semidec
Manastur,136000,,False,3,51.0, 3/4, Semidec
Intre Lacuri,104407,,False,1,37.14, 1/10, Dec
Manastur,190000,,False,3,98.13, Ultimele 2 e/5, Semidec
Manastur,94500,,False,2,33.5, 2/4, Semidec
Zorilor,220000,,False,3,101.0, 1/4, Dec
Gara,139800,,False,2,56.0, 4, Semidec
Marasti,170000,,False,3,66.0, 9/10, Semidec
Manastur,133000,,False,2,69.0, 1/4, Dec
Buna Ziua,262000,,False,3,116.0, 3/6, Semidec
Manastur,149000,,False,4,70.0, 8/10, Dec
Manastur,193000,,False,3,68.0, 6/8, Dec
Gheorgheni,349000,,False,3,90.0, 1/11, Semidec
Manastur,154900,,False,3,61.0, 2/3, Semidec
Iris,227000,,False,3,65.0, Parter/4, Semidec
Iris,285000,,False,4,94.0, 10/10, Semidec
Manastur,135000,,False,3,65.0, 3/10, Dec
Manastur,135000,,False,4,64.0, 3/10, Semidec
Ultracentral,270000,,False,2,80.0, Parter/1, Dec
Gheorgheni,217000,,False,3,67.0, 3/10, Dec
Sopor,129000,,True,2,54.72, 4/7, Semidec
Buna Ziua,265000,,False,3,90.0, Parter/3, Semidec
P-ta Mihai Viteazul,162000,Comision 0%,False,1,37.0, Parter/4, Semidec
Intre Lacuri,163000,,False,3,65.0, Parter, Dec
Gara,150000,,True,3,60.0, 6/6, Semidec
Manastur,145000,,False,3,67.0, 9/10, Dec
Marasti,155000,,False,2,50.0, 1/8, Dec
Grigorescu,145000,,False,2,52.0, 7/10, Dec
Marasti,133000,,False,3,53.0, 4/5, Dec
Marasti,198500,,True,3,69.0, 5, Semidec
Gheorgheni,159000,,False,2,42.5, 7/7, Semidec
Marasti,208700,,True,3,70.0, Parter/7, Semidec
Central,168000,,False,2,44.0, Parter/1, Semidec
Manastur,125800,,False,3,74.04, Parter/2, Semidec
Central,165000,,False,1,50.0, Parter/1, Semidec
Dambul Rotund,105000,,False,2,46.0, Parter/6, Semidec
Buna Ziua,198000,,False,3,64.0, 2/3, Dec
Marasti,62500,,False,1,22.0, 1/4, Semidec
Central,109999,,False,1,44.0, Parter, Circular]
Europa,397600,,False,3,99.38, 1/2, Semidec
Ultracentral,150000,,False,2,44.0, Parter/2, Semidec
Manastur,109000,,False,4,54.0, 4/4, Semidec
Ultracentral,410000,,False,3,121.0, 3/4, Circular]
Gheorgheni,145000,,False,2,46.0, 4/4, Semidec
Marasti,130000,,False,3,64.0, 4/4, Dec
Manastur,170000,,False,4,78.0, 3/4, Dec
Marasti,135000,,False,2,54.0, 2/2, Dec
Manastur,150000,,False,3,67.0, 6/10, Semidec
Manastur,150000,,False,3,67.0, 6/10, Semidec
Zorilor,184500,,False,2,55.0, 2/5, Semidec
Manastur,110000,,False,2,40.0, 10/10, Dec
Marasti,138000,,False,3,50.0, 4/5, Dec
Europa,273000,,True,3,98.0, 1/3, Semidec
Ultracentral,260000,,False,2,80.39, 4/5, Semidec
Gruia,215000,,False,2,70.0, Parter/1, Semidec
Buna Ziua,165000,,False,2,66.0, 4, Dec
Central,350000,,False,6,105.0, Parter/1, Dec
Central,184000,,False,2,69.0, 1, Semidec
Buna Ziua,165000,,False,2,65.0, 4/6, Semidec
Manastur,176000,,False,4,79.0, 1/4, Dec
Manastur,117000,,False,2,51.0, 3/10, Dec
Aurel Vlaicu,160000,,False,3,64.0, 4/4, Dec
Andrei Muresanu,450000,,False,6,148.0, 1/2, Dec
Gruia,159900,,False,3,70.0, 2/4, Dec
Manastur,180000,,False,4,72.0, 4/4, Semidec
Manastur,179990,,False,4,83.0, 2/4, Dec
Manastur,82500,,False,1,28.0, 1/10, Semidec
Manastur,137000,,False,3,72.0, 4/4, Semidec
Manastur,125000,,False,4,56.0, Parter/4, Semidec
Campului,160000,,False,4,76.0, 2/4, Dec
Central,167000,,False,3,66.88, 1/4, Semidec
Zorilor,120000,Comision 0%,False,1,42.47, 2/10, Semidec
Manastur,155000,,False,3,65.0, 4/4, Dec
Manastur,150000,,False,3,70.0, 6/10, Semidec
Gheorgheni,365000,,False,4,120.0, 6/7, Dec
Central,120000,,False,2,47.0, 1/1, Semidec
Marasti,160000,,False,3,66.0, Parter/4, Dec
Manastur,199500,,False,4,94.0, 5/8, Dec
Grigorescu,289000,,False,3,91.0, Parter/2, Dec
Buna Ziua,184500,,False,2,55.0, 2/5, Semidec
Buna Ziua,300000,,False,3,85.0, 8/9, Dec
Central,187100,,True,4,91.0, 5/6, Semidec
Marasti,199999,,False,4,76.0, 1/8, Dec
Intre Lacuri,199000,Comision 0%,False,3,65.0, 6/6, Semidec
Marasti,197000,,False,2,52.0, 2/3, Semidec
Dambul Rotund,150000,,False,3,70.0, 5/6, Semidec
Central,164990,,False,2,55.0, Parter/1, Semidec
Grigorescu,220000,,False,2,68.0, Parter/10, Semidec
Europa,167000,,False,2,61.0, Parter/4, Dec
Ultracentral,195000,,False,2,67.91, 1/1, Semidec
Manastur,136000,,False,3,51.0, 3/4, Semidec
Central,410000,,False,3,121.0, 3/4, Dec
Gheorgheni,270000,,False,3,77.0, 2/4, Dec
Zorilor,119000,,False,2,52.0, Parter/4, Dec
Zorilor,299000,,False,4,120.0, 2/3, Semidec
Manastur,169000,,False,3,65.0, 3/4, Dec
Buna Ziua,184500,,False,2,55.0, 2/5, Semidec
Buna Ziua,184500,,False,2,55.0, 2/4, Semidec
Calea Turzii,184500,,False,2,55.0, 2/5, Dec
Central,170000,,False,2,50.0, 3/3, Dec
Grigorescu,115000,,False,2,50.0, 7/10, Dec
Manastur,172000,,False,4,79.0, 3/4, Dec
Europa,147500,,False,2,54.8, 1/3, Semidec
Marasti,159000,,False,3,65.0, 11/11, Semidec
Europa,178000,,False,3,72.0, Demisol/3, Semidec
Manastur,129000,,False,2,50.0, 7, Dec
Central,189000,,False,3,55.0, 1/1, Dec
Borhanci,229023,Comision 0%,True,3,76.46, 3/3, Semidec
Europa,167000,,False,4,72.0, Demisol/3, Semidec
Zorilor,155000,,False,2,47.0, Parter/3, Semidec
Manastur,175000,,False,4,78.0, 2/4, Dec
Europa,420000,,False,3,140.0, Parter/3, Semidec
Manastur,150000,,True,3,68.0, 8/8, Semidec
Central,183000,,False,1,46.0, 1/3, Semidec
Iris,57000,,False,1,34.0, 4/4, Dec
Central,145000,,False,1,39.0, 1/4, Semidec
Manastur,124000,,False,2,44.0, 3/4, Dec
Zorilor,299000,,False,4,152.0, 2/4, Dec
Manastur,139000,,False,3,54.0, 7/7, Semidec
Zorilor,150000,,False,2,54.0, Parter/4, Semidec
Central,110000,,False,1,37.0, 4/5, Dec
Manastur,157000,,False,4,79.0, 4/4, Dec
Marasti,180000,,False,4,90.0, Parter/4, Dec
Manastur,119000,,False,2,51.0, 6/10, Dec
Iris,140000,,False,2,53.0, 2/2, Semidec
Marasti,129000,,False,2,40.0, 5/9, Semidec
Semicentral,170000,,False,3,55.0, 1/2, Dec
Central,163900,Comision 0%,True,3,73.47, 1/4, Dec
Gheorgheni,289000,,False,3,114.0, 1/8, Semidec
Dambul Rotund,47000,,False,1,22.0, 1/4, Semidec
Iris,295000,,False,3,66.0, 6/6, Semidec
Borhanci,155000,,False,2,59.0, Parter, Dec
Zorilor,75000,,False,1,25.0, 4/4, Semidec
Dambul Rotund,172000,,False,4,93.0, 4/5, Semidec
Iris,170000,,False,3,62.0, 1/3, Semidec
Grigorescu,220000,,False,2,68.0, 6/10, Semidec
Manastur,136406,,False,3,76.09, 2/2, Semidec
Zorilor,262000,,False,3,114.0, 3/6, Semidec
Plopilor,165000,,False,3,65.0, 4/4, Dec
Iris,95000,,False,1,41.0, 10/10, Dec
Europa,149664,,True,2,62.36, 2/6, Semidec
Manastur,165000,,False,3,66.0, 4/10, Dec
Gruia,258000,,False,3,170.0, Parter/1, Dec
Gheorgheni,120000,,False,1,38.0, 10/10, Dec
Manastur,150000,,False,3,67.0, 6/10, Semidec
Zorilor,295000,,False,3,82.0, Parter/10, Semidec
Marasti,138000,,False,3,62.0, Parter/4, Dec
Manastur,149900,,False,3,61.0, 2/3, Semidec
Central,349000,,False,3,81.0, 1/1, Dec
Central,210000,,False,3,94.0, 2/2, Dec
Zorilor,235000,,False,3,80.0, 3/10, Semidec
Manastur,210000,,False,2,62.5, 7/15, Dec
Manastur,239000,,False,4,105.0, 9/10, Dec
Manastur,209000,,False,3,100.0, 1/2, Dec
Intre Lacuri,215000,,False,3,65.0, Parter/4, Dec
Intre Lacuri,199000,,False,3,66.0, 6/6, Semidec
Marasti,360000,Comision 0%,False,3,80.0, 1/3, Dec
Manastur,140000,,False,3,65.0, 4/8, Dec
Grigorescu,240000,,False,4,77.25, 2/4, Semidec
Gheorgheni,180000,,False,3,65.05, 4/4, Dec
Buna Ziua,219000,,False,3,86.0, 2/6, Semidec
Buna Ziua,215000,,False,2,56.0, Parter/8, Dec
Europa,197000,,False,2,57.0, 6/7, Semidec
Central,178000,,False,2,80.0, Parter, Dec
Manastur,76000,,False,1,24.0, 6/8, Semidec
Horea,151400,,True,3,70.48, 2/6, Semidec
Iris,57000,,False,1,34.0, Mansarda/1, Semidec
Iris,95000,,False,2,44.0, 3/5, Dec
Buna Ziua,185000,Comision 0%,False,2,55.0, 2/5, Semidec
Manastur,120000,,False,2,51.0, 3/10, Circular]
Gheorgheni,149000,,False,2,42.0, 11/11, Semidec
Andrei Muresanu,260000,,False,3,80.0, 1/8, Dec
Europa,175000,,False,2,59.0, Parter/6, Semidec
Iris,118745,,False,3,69.85, 2/3, Semidec
Europa,158000,,False,3,53.0, 3/5, Semidec
Marasti,170000,,False,2,52.0, 6, Dec
Manastur,130000,,False,3,65.0, Parter/10, Dec
Gheorgheni,133000,,False,2,48.0, Parter/4, Dec
Buna Ziua,138000,,False,3,70.0, Mansarda/3, Semidec
Iris,129990,,False,3,48.0, Parter/2, Dec
Marasti,189000,,False,3,66.0, 9/9, Semidec
Buna Ziua,165000,,False,2,52.0, Parter/4, Semidec
Buna Ziua,300000,Comision 0%,True,3,85.0, 8/8, Semidec
Dambul Rotund,116500,,False,3,50.0, Parter/2, Semidec
Marasti,130000,,False,2,40.0, 8/9, Dec
Manastur,239000,,False,4,93.0, Parter/8, Dec
Marasti,75000,,False,1,27.0, 4/4, Semidec
Europa,374600,,False,4,93.65, 2/2, Semidec
Gheorgheni,289000,,False,3,114.0, 1/8, Semidec
Semicentral,199000,,False,2,70.0, 1/6, Semidec
Manastur,135000,,False,3,63.26, Parter/4, Dec
Borhanci,238000,,False,3,69.0, 2/2, Semidec
Manastur,119500,,False,3,65.0, 10/10, Dec
Manastur,178000,,False,4,78.0, 2/4, Dec
Iris,94500,,False,1,38.0, Parter/4, Dec
Manastur,120000,,False,3,65.0, Parter/4, Dec
Manastur,86000,,False,2,39.0, Parter/6, Semidec
Iris,139000,,False,2,53.0, 1/8, Semidec
Dambul Rotund,88000,,False,2,44.0, 6/6, Semidec
Buna Ziua,290000,,False,3,108.0, 2/3, Semidec
Gheorgheni,153000,,False,2,47.0, 9/11, Dec
Manastur,135000,,False,2,55.0, 4/4, Semidec
Intre Lacuri,212000,,False,3,65.0, Parter/4, Dec
Manastur,319000,,False,5,176.8, Parter/2, Semidec
Buna Ziua,135000,,False,2,49.0, 2/2, Semidec
Marasti,130000,,False,2,54.08, Parter, Dec
Plopilor,173000,,False,2,58.2, 2/6, Semidec
Manastur,148200,,False,4,77.0, 4/4, Dec
Manastur,150000,,False,3,61.0, 3/9, Dec
Manastur,139000,,False,3,62.0, 4/4, Semidec
Central,180000,,False,3,64.0, 4/4, Semidec
Iris,123000,,False,3,58.0, 2/4, Dec
Manastur,120000,,False,3,58.5, 1/3, Semidec
Semicentral,340000,,False,3,154.0, 2/2, Dec
Manastur,239000,,False,4,93.0, Parter/8, Dec
Manastur,139900,,False,2,51.0, 1/8, Dec
Grigorescu,285950,,True,3,80.31, 3/4, Semidec
Manastur,94900,,False,1,35.0, 2/4, Semidec
Grigorescu,190000,,False,3,70.0, 4/4, Dec
Central,300000,,False,3,70.0, 8/8, Semidec
Gheorgheni,109900,,False,2,46.0, Parter/4, Semidec
Iris,57000,,False,1,34.0, 2/2, Semidec
Manastur,150000,,False,3,62.0, 6/10, Dec
Zorilor,275000,,True,4,100.0, 8/10, Dec
Zorilor,265000,,True,4,95.0, 10/15, Semidec
Manastur,135000,Comision 0%,False,2,50.03, 4/4, Dec
Marasti,150000,,False,4,76.0, Parter/7, Semidec
Manastur,160000,Comision 0%,False,3,68.0, Parter/4, Dec
Manastur,154000,,False,4,80.0, 4/4, Dec
Gheorgheni,210000,,False,2,61.0, 4/10, Semidec
Marasti,209500,,False,3,65.0, 1/4, Dec
Semicentral,74000,,False,1,23.0, Parter/4, Semidec
Manastur,139800,,False,3,65.0, 4/4, Dec
Gheorgheni,299000,Comision 0%,False,3,113.7, 1/8, Semidec
Intre Lacuri,199000,,False,3,67.0, 6/6, Semidec
Iris,57000,,False,1,34.0, Mansarda/2, Dec
Gheorgheni,160000,Comision 0%,False,2,60.0, 8/8, Dec
Zorilor,163000,,True,3,74.0, 1/4, Dec
Gheorgheni,120500,,False,2,46.0, 3/4, Semidec
Manastur,175000,,False,4,82.0, 2/8, Dec
Zorilor,130000,,False,1,38.0, 4/4, Semidec
Manastur,129900,,False,3,56.36, 3/4, Semidec
Marasti,137000,,False,2,40.0, 5/6, Semidec
Iris,92000,,False,1,38.0, 10/11, Dec
Iris,120000,,False,2,40.5, 2/6, Semidec
Gheorgheni,110000,,False,2,38.0, 5/10, Semidec
Marasti,173400,,False,2,61.5, 6/6, Semidec
Bulgaria,178000,,False,3,73.0, 5/6, Semidec
Manastur,143000,,False,3,62.0, Parter/4, Semidec
Manastur,92900,,False,2,35.0, 3/4, Semidec
Manastur,148580,,False,3,70.0, 6/10, Dec
Grigorescu,132000,,False,2,50.0, 4/10, Dec
Sopor,162265,,False,3,70.55, 1/6, Semidec
Aurel Vlaicu,199990,,False,4,76.0, 1/8, Dec
Manastur,148500,,False,3,70.0, 6/10, Dec
Intre Lacuri,199000,,False,3,66.0, 6/6, Semidec
Borhanci,195000,,False,3,63.0, 3/3, Dec
Plopilor,165000,,False,3,63.0, 4/4, Dec
Manastur,190000,,False,3,85.0, Parter/4, Dec
Manastur,135000,,False,3,62.0, 3/12, Semidec
Marasti,210000,,False,3,76.0, 6/9, Dec
Manastur,130000,,False,3,49.0, Parter/4, Semidec
Dambul Rotund,117000,,False,2,45.0, 5/6, Dec
Manastur,122400,Comision 0%,False,2,45.0, Parter/4, Semidec
Zorilor,252050,,True,5,93.5, 1/4, Semidec
Central,160000,,False,3,65.0, 1/4, Semidec
Plopilor,173000,,False,3,63.0, 4/4, Dec
P-ta Mihai Viteazul,210000,,False,3,58.0, 5/5, Semidec
Iris,95000,,False,1,37.0, 10/11, Dec
Zorilor,129900,,False,1,40.0, 3, Dec
Gruia,260000,,False,3,107.0, Parter/1, Dec
Central,154990,Comision 0%,False,2,48.0, Parter/10, Semidec
Marasti,65000,,False,1,21.0, 4/4, Nedec
Manastur,135000,,False,2,52.0, 1/10, Semidec
Manastur,154000,,False,3,61.0, 2/9, Dec
Ultracentral,153000,,False,2,56.0, Parter/1, Dec
Buna Ziua,137990,,False,3,70.0, Mansarda/4, Semidec
Central,300000,,False,3,70.0, 8/8, Semidec
Calea Turzii,106000,,False,1,38.0, Parter/4, Dec
Gheorgheni,179693,Comision 0%,False,2,55.9, 4, Semidec
Manastur,142000,,False,3,62.0, 5/8, Dec
Manastur,155000,,False,3,65.0, Parter/10, Dec
Campului,260000,,False,3,79.37, 2/2, Semidec
Horea,119000,,False,2,53.0, 4/4, Semidec
Dambul Rotund,120000,,False,3,70.0, 1/1, Semidec
Gheorgheni,181804,Comision 0%,False,2,55.9, 4, Semidec
Central,129000,,False,2,47.0, 1/5, Dec
Gara,80000,,False,1,30.0, 1/1, Dec
Manastur,140000,,False,3,56.0, 3/4, Semidec
Manastur,145000,,False,3,53.0, Parter/4, Semidec
Grigorescu,160000,,False,3,65.0, Parter/4, Semidec
Manastur,94990,,False,1,37.0, 2/4, Semidec
Manastur,106999,,False,2,58.0, 1/4, Dec
Gheorgheni,173000,,False,2,54.0, 3/10, Semidec
Manastur,136000,,False,4,65.0, 2/10, Semidec
Central,110000,,False,1,27.0, 2/2, Nedec
Marasti,160000,,False,3,65.0, 4/8, Dec
Iris,133750,,False,2,54.68, 4/5, Dec
Manastur,139000,,False,3,58.0, Parter/4, Dec
Manastur,175000,,False,4,77.0, 2/4, Dec
Central,159700,Comision 0%,True,3,69.47, 3/4, Dec
Marasti,135000,,False,2,48.0, 2/4, Dec
Gheorgheni,99000,Comision 0%,False,2,48.0, Parter/4, Nedec
Manastur,116433,,False,3,71.0, 3/3, Semidec
Marasti,221000,,False,3,64.0, 6/8, Dec
Zorilor,165000,,False,3,63.0, Parter/4, Dec
Manastur,139900,,False,4,79.0, 4/4, Dec
Manastur,240000,Comision 0%,True,3,94.02, 14/25, Semidec
Marasti,209500,,False,3,69.0, 1/4, Dec
Manastur,149899,,False,3,90.0, Parter/8, Dec
Calea Turzii,163500,,False,3,53.0, 3/5, Semidec
Dambul Rotund,118000,,False,2,45.0, 5/6, Semidec
Manastur,140000,,False,4,65.0, 2/10, Dec
Marasti,210000,,False,3,77.0, 5/8, Dec
Manastur,255000,,False,4,101.0, 2/4, Dec
Iris,165000,,False,3,62.0, 3/3, Semidec
Central,135000,,False,2,54.0, 2/2, Dec
Manastur,135000,,False,3,66.0, 5/10, Dec
Manastur,170000,,False,4,85.0, 3/4, Dec
Manastur,95000,,False,2,37.0, 2/4, Semidec
Buna Ziua,184500,,False,2,55.0, 2/4, Semidec
Gheorgheni,160000,,False,2,54.0, 2/4, Semidec
Manastur,135000,,False,4,55.0, 4/4, Semidec
Zorilor,295000,,False,3,82.0, Parter/10, Dec
Gheorgheni,120000,,False,3,63.0, Mansarda/5, Semidec
Zorilor,225000,,False,3,73.0, 5/8, Dec
Manastur,148000,,False,3,65.0, 7/10, Dec
Marasti,176000,,False,3,75.1, 1/7, Dec
Marasti,169900,,False,3,65.0, 4/4, Dec
Central,170000,,False,2,63.0, 4/4, Semidec
Buna Ziua,590000,,False,4,200.0, Ultimele 2 e/4, Dec
Manastur,110000,,False,2,39.0, 10/10, Semidec
Manastur,117000,,False,2,52.0, 1/10, Dec
Zorilor,252000,,False,4,94.0, 4/4, Semidec
Zorilor,252050,,True,4,93.5, 4/4, Semidec
Gruia,173000,,False,4,94.45, 2/4, Dec
Iris,57000,,False,1,34.0, Ultimele 2 e/2, Semidec
Manastur,139000,,False,3,67.0, 8/10, Dec
Manastur,103000,,False,3,47.0, 4/4, Semidec
Gruia,265000,,False,3,107.0, Parter, Dec
Marasti,198000,,False,3,68.0, 3/8, Dec
Manastur,239500,,False,4,100.0, 9/10, Dec
Manastur,140000,,False,3,61.0, 3/9, Dec
Gheorgheni,255000,,False,4,77.0, 2/4, Dec
Manastur,140000,,False,4,68.0, 6/10, Dec
Manastur,93000,,False,2,35.0, 3/4, Semidec
Buna Ziua,174999,,False,3,80.0, 4/4, Dec
Dambul Rotund,130000,,False,2,48.0, 3/4, Dec
Zorilor,158000,,False,2,53.0, 3/5, Semidec
Iris,220000,,True,4,112.0, 3/3, Semidec
Ultracentral,349500,Comision 0%,False,3,81.0, 1/1, Dec
Gheorgheni,220000,,False,3,67.0, 8/10, Dec
Manastur,145000,,False,3,62.0, Parter/4, Dec
Marasti,130000,,False,3,64.0, 4/4, Dec
Marasti,289000,,False,2,57.0, 4/6, Semidec
Gheorgheni,149900,,False,2,58.0, 4/4, Dec
Manastur,139000,,False,4,70.0, 8/10, Semidec
Manastur,255000,Comision 0%,False,4,100.0, 2/4, Dec
Manastur,115000,,False,2,50.0, 1/10, Dec
Manastur,123500,,False,3,52.0, 8/10, Dec
Central,115000,,False,1,35.0, Parter/1, Semidec
Zorilor,125000,,False,1,37.0, 2/4, Semidec
Gheorgheni,188000,,False,2,45.0, 9/10, Semidec
Zorilor,195000,,False,3,75.0, 2/4, Semidec
Iris,139000,,False,3,48.0, Parter/2, Semidec
Manastur,125000,,False,3,66.5, 4/4, Dec
Manastur,159999,,False,3,79.0, 3/7, Dec
Manastur,132000,,False,3,63.0, Parter/4, Dec
Marasti,142000,,False,3,65.0, 4/4, Dec
Gheorgheni,148000,,False,3,58.0, 4/4, Semidec
Europa,300000,,False,4,105.0, 2/4, Semidec
Manastur,150000,,False,3,65.0, 3/9, Dec
Marasti,180000,,False,3,65.0, 3/10, Dec
Zorilor,155000,,False,2,53.0, 1/4, Dec
Manastur,169000,Comision 0%,False,3,63.94, 3/4, Dec
Marasti,120000,,False,3,50.0, 8/8, Semidec
Zorilor,175000,,False,4,80.0, 1/4, Dec
Europa,285000,,False,3,66.0, 6/7, Dec
Manastur,88000,,False,1,37.0, 1/8, Dec
Zorilor,120000,,False,2,46.0, 7/15, Semidec
Iris,130000,,False,3,48.0, Parter/2, Semidec
Manastur,160000,,False,4,78.0, 1/4, Dec
Manastur,180000,,False,3,66.0, 4/8, Semidec
Manastur,160000,,False,3,65.0, 2/4, Dec
Manastur,212000,,False,3,88.0, 1, Dec
Zorilor,97000,,False,1,38.0, 7/8, Dec
Central,100000,,False,1,30.0, 2/2, Dec
Manastur,175000,,False,2,58.23, 13/14, Semidec
Manastur,240000,,False,4,120.0, 4/5, Semidec
Gheorgheni,210000,,False,2,62.0, 4/10, Semidec
Marasti,74000,,False,1,25.0, Parter/4, Dec
Buna Ziua,235000,,False,3,78.0, 1/3, Semidec
Gara,107500,,False,1,38.0, 5/6, Dec
Zorilor,189500,,False,2,55.0, 7/15, Semidec
Zorilor,165000,,False,3,68.0, Parter/4, Dec
Buna Ziua,179900,,False,2,50.0, 1/10, Semidec
Manastur,144900,,False,3,53.0, Parter/4, Semidec
Manastur,135000,,False,3,65.0, Parter/4, Dec
Borhanci,155000,,False,2,58.0, 4/4, Semidec
Manastur,95000,Comision 0%,False,2,43.0, Parter/2, Dec
Manastur,120000,,False,2,48.0, 3/8, Dec
Buna Ziua,180000,,False,2,50.0, 9/10, Semidec
Andrei Muresanu,117000,,False,1,38.0, 3/3, Semidec
Sopor,165000,,False,2,55.0, Parter/10, Semidec
Dambul Rotund,129900,,False,2,53.0, 3/5, Semidec
Manastur,120000,,False,3,54.0, 1/4, Dec
Calea Turzii,176000,,False,2,55.0, 1/3, Semidec
Zorilor,205000,,False,3,63.0, Parter/4, Dec
Marasti,165000,,False,2,50.0, 4/8, Semidec
Europa,120000,,False,2,49.0, Mansarda/2, Dec
Grigorescu,170000,,False,3,69.0, 4/4, Semidec
Zorilor,167000,,False,3,61.0, Parter/4, Dec
Marasti,155000,,False,3,64.0, 4/4, Dec
Sopor,140000,,False,2,41.0, 2/10, Semidec
Gheorgheni,127000,,False,2,53.0, 4/4, Semidec
Iris,289000,,False,4,94.0, 10/10, Dec
Gheorgheni,239000,,False,2,62.0, Parter/6, Dec
Marasti,137000,Comision 0%,False,1,40.0, 4/6, Semidec
Buna Ziua,140000,,False,2,43.0, 2/2, Semidec
Gheorgheni,107000,Comision 0%,False,1,41.0, 4/7, Dec
Horea,160000,,False,3,65.0, 1/3, Semidec
Marasti,189000,Comision 0%,False,3,66.0, 9/9, Semidec
Europa,168000,,False,2,54.0, 4/10, Semidec
Buna Ziua,165000,,False,2,52.0, Parter/4, Semidec
Buna Ziua,260000,,False,3,68.0, 4/10, Semidec
Semicentral,220000,,False,3,60.0, 5/5, Semidec
Manastur,129000,,False,2,50.0, 7, Dec
Gheorgheni,173000,,False,2,60.0, 3/10, Semidec
Manastur,150000,,False,2,55.0, 1/4, Semidec
Zorilor,89000,,False,1,26.0, 2, Semidec
Buna Ziua,215000,,False,3,70.0, 2/7, Semidec
Manastur,133000,,False,3,63.0, Parter/4, Dec
Iris,130000,,False,3,48.0, Parter/2, Dec
Iris,130000,,False,2,47.0, Parter/2, Dec
Zorilor,215000,,False,3,98.3, 3/4, Dec
Manastur,136000,,False,3,63.0, Parter/4, Dec
Dambul Rotund,43000,,False,1,22.0, 2/3, Semidec
Gheorgheni,237000,,False,3,82.0, 3/6, Dec
Grigorescu,135000,,False,3,58.0, 3/4, Semidec
Manastur,189000,,False,3,74.0, 1/2, Dec
Manastur,95000,,False,2,38.0, 1/4, Semidec
Zorilor,285000,,False,5,117.0, 4/4, Semidec
Iris,129000,,False,2,58.0, 2/4, Dec
Manastur,145000,,False,3,66.0, 2/10, Dec
Grigorescu,145000,,False,3,55.0, 4/4, Semidec
Zorilor,119000,,False,2,52.0, Parter/4, Dec
Zorilor,152000,,False,3,63.0, 7/8, Dec
Borhanci,299900,,False,3,73.0, Parter/2, Semidec
Marasti,270000,,False,4,95.0, 6/7, Dec
Marasti,215000,Comision 0%,False,3,74.0, 2/9, Dec
Semicentral,293875,Comision 0%,True,4,86.91, 6/6, Semidec
Iris,89000,,False,1,39.0, Parter/4, Semidec
Manastur,160000,,False,4,80.0, 2/4, Dec
Iris,130000,,False,3,48.0, Parter/2, Semidec
Grigorescu,249900,,False,4,79.0, 2/4, Semidec
Manastur,235000,,False,4,120.0, 4/5, Semidec
Marasti,200000,,False,4,78.0, 1/8, Dec
